开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2003/1/18,1,盛时表行南昌亨得利南昌百花洲店,S944,中山路136号,西湖区,南昌市,江西省,2010,2021/7/20,200,0
2019/4/23,2,盛时表行沭阳中央购物广场店,S945,人民中路33号,沭阳县,宿迁市,江苏省,2024,,140,9
2019/4/15,2,盛时表行武汉百联奥莱店,S946,盘龙大道51号百联奥特莱斯二期11号楼1层901,黄陂区,武汉市,湖北省,3104,2022/7/19,220,7
2019/4/15,2,盛时表行成都时代奥莱店,S947,双流县双楠大道中段99号时代奥莱 B-1172,双流区,成都市,四川省,3104,,78,7
2018/12/28,1,盛时表行广州市增城新塘万达天梭专卖店,S948,永宁街道章陂工业大道新塘万达广场1楼1035号天梭专柜,增城区,广州市,广东省,1028,,60.63,4
2019/4/26,1,盛时表行义乌绣湖里店,S949,西城路和绣湖西路交叉口,义乌市,金华市,浙江省,1086,2019/12/31,171,6
2019/9/25,1,盛时表行济南万象城天梭专卖店,S950,经十路11111号华润中心万象城1层LG142号铺位,历下区,济南市,山东省,1031,,63,4
2019/4/27,2,盛时表行北京首创奥莱店,S951,长阳镇悦盛路6号院首创奥莱一期F1-B23 Prime Time,房山区,北京城区,北京市,3104,,145.04,4
2019/5/1,1,盛时表行苏州吴江万象汇店,S952,太湖新城开平路2299号,吴江区,苏州市,江苏省,2002,,112,9
2019/7/3,1,盛时表行北京新城广场天梭专卖店,S953,方庄芳古园一区18号楼北京新城广场,丰台区,北京城区,北京市,1001,2021/2/22,59,5
2019/6/15,2,盛时表行福安东百城店,S954,富春大道17号东百城,福安市,宁德市,福建省,1011,2021/3/31,82.31,4
2019/7/15,2,盛时表行长沙时代奥莱店,S955,金洲新区欧洲北路168号 时代奥莱E108,宁乡市,长沙市,湖南省,3104,2022/10/16,146,7
2019/9/13,2,盛时表行昆明赛特奥莱店,S956,滇池国际会展中心东区昆明赛特奥莱3F-2街-018,官渡区,昆明市,云南省,3104,2022/10/11,117,7
2019/10/20,2,盛时表行宁波杉井奥莱店,S957,春华路1399号杉井奥特莱斯一期15700,海曙区,宁波市,浙江省,3104,,88.51,7
2019/8/10,2,盛时表行芜湖枫尚奥莱店,S958,银湖南路8号枫尚奥莱A座一楼钟表,镜湖区,芜湖市,安徽省,1000,,90.4,6
2019/6/22,1,盛时表行上海青浦万达茂天梭专卖店,S959,淀山湖大道851号万达茂广场B区1012A一楼天梭店,青浦区,上海城区,上海市,1034,2022/6/30,60,5
2019/7/19,2,盛时表行合肥滨湖首创奥莱天梭快闪店,S960,安徽省合肥市滨湖区珠江路258号首创商业广场北三层商管办公室,包河区,合肥市,安徽省,1015,2020/6/30,65,3
2019/7/20,1,盛时表行杭州余杭万达广场店,S961,浙江省杭州市余杭区文一西路1888号万达广场,拱墅区,杭州市,浙江省,1085,,0,4
2019/8/15,2,盛时表行西安赛格国际购物中心店,S962,长安中路123号赛格国际购物中心1层、2层及-1层,雁塔区,西安市,陕西省,1088,,456,33
2019/9/1,2,盛时表行厦门中华城欧米茄旗舰店,S963,思明南路195号中华城商场一楼欧米茄旗舰店,思明区,厦门市,福建省,2027,2021/3/21,50,6
2019/9/30,2,盛时表行徐州复兴苏宁和信广场店,S964,复兴北路27号苏宁广场和信店A区1楼,鼓楼区,徐州市,江苏省,2024,2022/9/29,134,7
2019/11/30,1,盛时表行山东省青岛市西海岸永旺梦乐城店,S965,漓江西路1669号梦乐城一层亨得利,黄岛区,青岛市,山东省,1009,,130,6
2019/10/1,2,盛时表行广西钦州百盛店,S966,广西钦州市钦南区永福西大街56号一楼,钦北区,钦州市,广西壮族自治区,1029,2021/7/1,100,3
2019/12/1,1,盛时表行无锡市恒隆广场欧米茄专卖店,S967,中山路139号,梁溪区,无锡市,江苏省,2007,,141,4
2019/12/1,2,盛时表行南通万象城店,S968,北大街111号 南通万象城 1F,崇川区,南通市,江苏省,2024,,237,6
2019/12/25,2,盛时表行天津佛罗伦萨小镇奥莱店,S969,前进道 佛罗伦萨小镇 1F-213/214号 Prime Time,武清区,天津城区,天津市,3104,,157,7
2020/1/1,2,盛时表行昆明百货大楼新纪元浪琴专卖店,S970,东风西路99号百货大楼新纪元店一楼浪琴专柜,五华区,昆明市,云南省,1029,,60,4
2019/12/19,2,盛时表行苏州奕欧来购物村奥莱店,S971,工业园区阳澄环路969号奕欧来购物村S4单元  Prime Time,吴中区,苏州市,江苏省,3104,,119.5,7
2019/11/1,1,盛时表行苏州昆山万象汇天梭专卖店,S972,昆山玉山镇前进西路1266号昆山万象汇一楼,昆山市,苏州市,江苏省,2030,,30,4
2019/12/29,1,盛时表行广州市海珠万达天梭专卖店,S973,逸景路238号海珠万达广场室内步行街一层1011号铺,海珠区,广州市,广东省,1028,,22.48,3
2019/11/20,1,盛时表行天津月坛商厦店,S974,天津市津南区咸水沽镇津沽路57号,河西区,天津城区,天津市,1090,,131,8
2019/10/1,1,盛时表行长沙德思勤广场店,S975,湘府中路18号,雨花区,长沙市,湖南省,2031,,78,4
2020/1/15,2,盛时表行重庆首创奥莱店,S976,福鹿大道1999号 首创奥莱F1-B06 Prime Time,巴南区,重庆城区,重庆市,3104,2019/12/30,100,6
2020/1/1,1,盛时表行武汉菱角湖万达广场店,S977,唐家墩5号武汉菱角湖万达广场室内步行街1-11号商铺,江汉区,武汉市,湖北省,1070,,50.96,4
2019/12/22,1,盛时表行山东省青岛市李沧区乐客城店,S978,山东省青岛市李沧区夏庄路1号,市北区,青岛市,山东省,1009,2021/4/30,150,6
2020/2/1,2,盛时表行合肥滨湖银泰城店,S979,云谷路1718号滨湖银泰城,包河区,合肥市,安徽省,1011,,68,4
2020/4/14,1,盛时表行商丘万达广场店,S980,北海东路499号商丘睢阳万达广场一楼盛时表行,睢阳区,商丘市,河南省,1095,,20,3
2020/3/13,1,盛时表行郑州二七万达广场店,S981,大学南路8号二七万达广场1楼盛时表行,二七区,郑州市,河南省,1010,2022/12/31,30,3
2020/3/13,1,盛时表行郑州中原万达广场店,S982,中原路171号中原万达广场1楼盛时表行,中原区,郑州市,河南省,1010,,20,3
2020/5/22,1,盛时表行广州天河城万国专卖店,S983,天河路208号天河城购物中心第一层152号铺,天河区,广州市,广东省,2035,,83.33,6
2020/5/15,2,盛时表行厦门磐基名品中心浪琴专卖店,S984,嘉禾路199号磐基名品中心一楼129A号,思明区,厦门市,福建省,1011,,70,5
2020/6/25,2,盛时表行重庆星光68广场店,S985,洋河一路68号星光68广场一楼L121A/L119A1/L119B/,江北区,重庆城区,重庆市,2032,,235,15
2020/5/25,1,安徽省合肥市合肥之心城施华门店,S986,长江西路189号之心城1层18B号商铺,蜀山区,合肥市,安徽省,1103,,66.73,5
2020/5/12,2,盛时表行杭州大厦购物城MOMIC集合店,S987,杭州市下城区武林广场1号杭州大厦C座2楼,拱墅区,杭州市,浙江省,1000,2021/5/31,100,6
2020/7/1,2,盛时表行成都王府井店,S988,总府路15号王府井百货一楼,锦江区,成都市,四川省,2032,,50,7
2020/7/1,1,盛时表行重庆时代广场店,S989,解放碑邹容路100号重庆时代广场一层L109&L211号,渝中区,重庆城区,重庆市,2055,,588,19
2020/5/27,2,盛时表行太原天美杉杉奥莱店,S990,龙湖街1055号天美杉杉奥莱广场1F-B-110Prime,榆次区,晋中市,山西省,3104,,119.61,7
2020/7/1,2,盛时表行重庆环球金融中心GUCCI专卖店,S991,民族路188号环球购物中心一楼GUCCI腕表珠宝店,渝中区,重庆城区,重庆市,2032,,20,4
2020/7/1,2,盛时表行长沙王府井卡地亚专卖店,S992,五一广场王府井一楼Cartier精品店,天心区,长沙市,湖南省,2032,,95,6
2020/7/1,2,盛时表行成都万象城GUCCI专卖店,S993,双庆路8号万象城一楼111号GUCCI腕表珠宝店,成华区,成都市,四川省,2032,,43,4
2020/7/1,2,盛时表行重庆万象城江诗丹顿专卖店,S994,谢家湾正街53号万象城L196店铺,九龙坡区,重庆城区,重庆市,2051,,100,6
2020/7/30,1,盛时表行江苏省盐城市盐城八佰伴店,S995,建军西路1号,亭湖区,盐城市,江苏省,2034,2022/6/30,120,4
2020/7/1,2,盛时表行成都国际金融中心GUCCI专卖店,S996,红星路三段1号成都国际金融中心三楼GUCCI腕表珠宝店,锦江区,成都市,四川省,2032,2022/5/25,21,4
2020/7/1,2,盛时表行成都国际金融中心朗格专卖店,S997,红星路三段1号成都国际金融中心三楼朗格腕表专卖店,锦江区,成都市,四川省,2032,2022/3/15,59,5
2020/7/1,2,盛时表行成都仁和春天光华GUCCI专卖店,S998,二环路西二段19号仁和春天百货光华店一楼GUCCI腕表珠宝店,青羊区,成都市,四川省,2032,2020/12/31,40,5
2020/7/1,2,盛时表行广州友谊店,S999,环市东路369号友谊商场1楼,越秀区,广州市,广东省,2032,,243,17
2020/7/1,2,盛时表行南宁万象城卡地亚专卖店,SA01,民族大道万象城L1层167店铺Cartier专业腕表店,青秀区,南宁市,广西壮族自治区,2032,2022/7/20,83,7
2020/7/1,2,盛时表行南宁万象城GUCCI专卖店,SA02,民族大道136号万象城二楼L261号GUCCI腕表珠宝店,青秀区,南宁市,广西壮族自治区,2032,,27,4
2020/7/1,1,盛时表行长沙国金百年灵专卖店,SA03,湖南省长沙市芙蓉区定王台街道东牌楼长沙国金中心商场第一层L113B号商铺,岳麓区,长沙市,湖南省,2041,2022/7/26,50,6
2020/7/1,1,盛时表行长沙国金芝柏专卖店,SA04,湖南省长沙市芙蓉区定王台街道东牌楼长沙国金中心商场第一层L113C号商铺,岳麓区,长沙市,湖南省,2041,2021/3/31,61,6
2020/7/1,2,盛时表行苏州久光百货GUCCI专卖店,SA05,江苏省苏州市工业园区旺墩路268号苏州久光一楼GUCCI店,吴中区,苏州市,江苏省,2033,,39,4
2020/7/1,2,盛时表行武汉世贸广场GUCCI专卖店,SA06,解放大道686号武商集团世贸广场一楼GUCCI专柜,江汉区,武汉市,湖北省,2033,,21,5
2020/7/1,2,盛时表行无锡八佰伴GUCCI专卖店,SA07,中山路168号无锡八佰伴一楼GUCCI专柜,梁溪区,无锡市,江苏省,2033,2021/4/30,39,3
2018/1/10,2,盛时表行天津海信广场GUCCI专卖店,SA08,解放路188号天津海信广场一楼GUCCI腕表首饰店,和平区,沈阳市,天津市,2033,,32,3
2020/7/1,2,盛时表行上海佛罗伦萨GUCCI专卖店,SA09,卓耀路58弄佛罗伦萨小镇中庭Gucci腕表,浦东新区,上海城区,上海市,2033,,15,3
2020/7/1,1,盛时表行天津大悦城GUCCI专卖店,SA10,南门外大街2号大悦城北区1F-67号Gucci精品店,南开区,天津城区,天津市,1000,2021/11/7,36,4
2021/2/1,2,盛时表行新疆乌鲁木齐美美GUCCI专卖店,SA11,友好北路689号,沙依巴克区,乌鲁木齐市,新疆维吾尔自治区,2033,2022/2/25,54.47,3
2017/5/17,2,盛时表行新疆汇嘉GUCCI专卖店,SA12,北京中路147号,新市区,乌鲁木齐市,新疆维吾尔自治区,2033,,60,3
2020/12/1,2,盛时表行江阴八佰伴GUCCI专卖店,SA13,人民中路18号江阴八佰伴一楼钟表GUCCI专柜,江阴市,无锡市,江苏省,2033,,39,4
2020/7/1,2,盛时表行上海新世界GUCCI专卖店,SA14,南京西路2-68新世界1层1a05号,黄浦区,上海城区,上海市,2033,,100,4
2020/7/15,2,盛时表行海南万宁首创盛时奥莱店,SA15,礼纪镇莲兴大道1号F1-B17,,万宁市,海南省,1000,,9,3
2020/7/1,1,盛时表行北京通州万达GUCCI专卖店,SA16,北苑街道新华西街58号万达广场1F-1053号Gucci精品店,通州区,北京城区,北京市,1000,2020/12/31,30,4
2020/7/1,2,盛时表行重庆远东GUCCI专卖店,SA17,北城天街10号远东百货一楼GUCCI手表首饰专卖店,江北区,重庆城区,重庆市,1000,2020/12/31,35,3
2020/8/1,2,盛时表行岳阳友阿国际广场店,SA18,东茅岭步行街云梦路2号友阿国际商业广场一楼,岳阳楼区,岳阳市,湖南省,2011,,198,10
2020/8/15,2,盛时表行徐州苏宁广场店,SA19,淮海东路29号徐州苏宁广场1F,鼓楼区,徐州市,江苏省,2024,,190,9
2020/12/20,2,盛时表行上海八佰伴GUCCI专卖店,SA20,张杨路501号一楼GUCCI腕表首饰专卖店,浦东新区,上海城区,上海市,2033,,30,4
2020/11/20,1,盛时表行南宁万象城宝珀专卖店,SA21,民族大道136号万象城L1层L176店铺宝珀专卖店,青秀区,南宁市,广西壮族自治区,2049,,73,8
2020/11/1,2,盛时表行上海K11GUCCI专卖店,SA22,淮海中路300号 一层中庭 GUCCI,黄浦区,上海城区,上海市,2033,2021/5/31,27,4
2021/5/1,1,盛时表行福建省厦门市湖里万达天梭专卖店,SA23,仙岳路4666号湖里万达广场2F层77B天梭专卖店,湖里区,厦门市,福建省,1102,,24,3
2020/9/5,2,盛时表行哈尔滨卓展时代广场江诗丹顿专卖店,SA24,安隆街106号,道里区,哈尔滨市,黑龙江省,2036,,65.4,4
2020/9/5,1,盛时表行哈尔滨邮局江诗丹顿专卖店,SA25,建设街51号,南岗区,哈尔滨市,黑龙江省,2036,,76,2
2020/9/1,2,盛时表行武商襄阳购物中心店,SA26,长虹路民发商业广场B栋一楼钟表区,樊城区,襄阳市,湖北省,1070,,270,2
2020/9/1,2,盛时表行武商十堰人民商场店,SA27,人民北路特1号武商人民商场一楼钟表区,茅箭区,十堰市,湖北省,1070,,220,2
2020/12/1,1,盛时表行青岛万象城店,SA28,山东路10号青岛万象城L1层L113&L114号,市南区,青岛市,山东省,2040,,376,15
2020/10/1,1,盛时表行长沙吾悦广场店,SA29,星沙街道望仙东路长沙松雅湖吾悦广场一层1026号商铺,长沙县,长沙市,湖南省,2050,,54.54,4
2020/9/29,2,盛时表行北京双安GUCCI专卖店,SA30,北三环西路38号双安商场一层,海淀区,北京城区,北京市,2033,,24,3
2020/10/1,1,盛时表行福州泰禾城市广场店,SA31,岳峰镇竹屿路6号东二环泰禾城市广场商业中心22号,晋安区,福州市,福建省,1098,,114.81,5
2020/12/18,2,盛时表行深圳壹方城店,SA32,新湖路99号壹方城L1层,宝安区,深圳市,广东省,2032,,363,29
2021/1/30,1,盛时表行南宁万象城江诗丹顿专卖店,SA33,民族大道136号万象城L1层L106店铺江诗丹顿专卖店,青秀区,南宁市,广西壮族自治区,2049,,58,7
2020/12/18,2,盛时表行合肥唯品会城市奥莱店,SA34,金寨南路811号唯品会城市奥莱1F名表馆,蜀山区,合肥市,安徽省,1015,2022/12/31,108,4
2020/12/10,2,盛时表行佛山王府井店,SA35,季华四路70号佛山王府井紫薇港一楼,禅城区,佛山市,广东省,2032,,378,38
2020/12/18,2,盛时表行江苏省无锡市锡东八佰伴店,SA36,锡沪路东亭西段1号地铁二号线柏庄站锡东八佰伴,锡山区,无锡市,江苏省,2007,,240,11
2020/12/25,1,盛时表行北京大兴大悦城春风里天梭专卖店,SA37,黄村东大街38号院大兴大悦春风里1F-01C,大兴区,北京城区,北京市,1001,2022/8/31,40.48,3
2020/12/1,2,安徽省芜湖市镜湖区八佰伴施华门店,SA38,中山北路33号八佰伴购物中心1F施华洛世奇专柜,镜湖区,芜湖市,安徽省,1034,,61,4
2021/1/25,1,盛时表行苏州比斯特GUCCI专卖店,SA39,江苏省苏州市苏州工业园区唯亭阳澄环路969号215121奕欧来苏州购物村M1.1,吴中区,苏州市,江苏省,2048,,114,4
2021/1/6,2,盛时表行广西省玉林金城商厦店,SA40,人民东路802号金城商厦B座,玉州区,玉林市,广西壮族自治区,1029,2022/9/15,52,5
2021/1/29,2,盛时表行贵阳国贸南国花锦浪琴专卖店,SA41,中华中路130号南国花锦购物中心一楼,云岩区,贵阳市,贵州省,1029,,40,5
2021/2/1,1,盛时表行长沙IFS美度汉米尔顿旗舰店,SA42,东牌楼长沙国金中心商场第二层L248A号,芙蓉区,长沙市,湖南省,2012,,103,5
2021/2/1,2,盛时表行邵阳友阿国际广场店,SA43,宝庆东路铁砂岭邵阳友阿国际广场1层,双清区,邵阳市,湖南省,2011,,132,9
2021/3/1,1,盛时表行武汉恒隆广场天梭专卖店,SA44,京汉大道恒隆广场B1 铺位号B151,硚口区,武汉市,湖北省,1025,,54.9,4
2021/5/1,1,盛时表行武汉恒隆广场欧米茄旗舰店,SA45,京汉大道恒隆广场,硚口区,武汉市,湖北省,1025,,86.5,6
2021/4/12,2,盛时表行佛山佛罗伦萨小镇奥莱店,SA46,桂城街道疏港路28号佛罗伦萨小镇1F-B3,南海区,佛山市,广东省,3104,,141,7
2021/5/20,1,盛时表行成都大悦城浪琴专卖店,SA47,大悦路518号大悦城1F 021号,武侯区,成都市,四川省,1109,,63.65,5
2021/4/1,2,盛时表行镇江八佰伴GUCCI专卖店,SA48,中山东路288号八佰伴1F GUCCI专柜,京口区,镇江市,江苏省,2033,2022/4/30,32,4
2021/4/1,1,盛时表行上海美罗城天梭专卖店,SA49,肇嘉浜路1111号一楼,徐汇区,上海城区,上海市,1034,2022/1/1,17.44,4
2021/5/1,2,盛时表行上海南京西路芝柏专卖店,SA50,南京西路1143号,静安区,上海城区,上海市,1000,,55,4
2021/5/19,1,盛时表行太原万象城GUCCI专卖店,SA51,长风商务区长兴路 5 号万象城商场一层 Gucci专柜,万柏林区,太原市,山西省,2033,2022/5/19,77,4
2021/3/31,1,盛时表行杭州滨江宝龙城店,SA52,浦沿街道滨盛路3867号宝龙城3幢1-902室,滨江区,杭州市,浙江省,1101,,39,3
2021/9/1,1,盛时表行西安曲江万象天地天梭专卖店,SA53,西安市曲江新区雁展路1111号西安万象天地L105a号商铺,雁塔区,西安市,陕西省,1106,,41,6
2021/6/25,2,盛时表行泰州万象城店,SA54,医药高新区永定东路397号泰州万象城1F B-1,,泰州市,江苏省,2024,,145,6
2020/7/1,2,安徽省合肥新聚时万象城施华店,SA55,潜山路111号,蜀山区,合肥市,安徽省,1103,,75,5
2021/6/1,2,盛时表行保定先天下GUCCI专卖店,SA56,朝阳北大街799号北国先天下1楼 Gucci 精品店,竞秀区,保定市,河北省,2033,,55,5
2021/6/1,2,盛时表行天津金元宝GUCCI专卖店,SA57,黄海路19号金元宝滨海国际购物中心1楼 Gucci 精品店,滨海新区,天津城区,天津市,2033,,43,5
2021/6/1,2,盛时表行石家庄北国GUCCI专卖店,SA58,石家庄市桥西区中山东路188号北国商城1楼 Gucci 精品店,长安区,石家庄市,河北省,2033,,89,5
2021/6/1,2,盛时表行上海南京西路帕玛强尼专卖店,SA59,南京西路1065号,静安区,上海城区,上海市,1000,,65,3
2021/8/20,1,盛时表行南京建邺吾悦广场店,SA60,汉中门大街299号 吾悦广场1F,建邺区,南京市,江苏省,2024,2022/10/31,53,4
2021/9/1,1,盛时表行长沙北辰大悦城店,SA61,新河街道湘江北路三段1500号北辰三角洲大悦城购物中心,开福区,长沙市,湖南省,2052,,130.29,7
2021/7/25,2,盛时表行金华第一百货店,SA62,西市街159号第一百货,婺城区,金华市,浙江省,2047,,400,24
2021/7/15,2,盛时表行杭州国大城市广场店,SA63,杭州市下城区延安路609号,拱墅区,杭州市,浙江省,1011,,214,8
2021/7/15,1,盛时表行上海港汇恒隆美度专卖店,SA64,上海市徐汇区虹桥路1号B1层,长宁区,上海城区,上海市,1034,2022/6/29,12,4
2021/9/28,1,盛时表行上海三林新达汇店,SA65,东明路街道永泰路1058弄1-26号新达汇广场一层,浦东新区,上海城区,上海市,1034,,30.4,4
2021/10/31,2,盛时表行徐州苏宁广场GUCCI专卖店,SA66,淮海东路29号-苏宁广场-1F第134号-Gucci 精品店,鼓楼区,徐州市,江苏省,2033,,127,5
2021/9/25,2,盛时表行福清清昌万达广场店,SA67,音西街道清昌路105号万达广场1011B,福清市,福州市,福建省,2056,,52.8,2
2021/10/10,1,盛时表行厦门SM城市广场天梭专卖店,SA68,嘉禾路468号SM城市广场一期一楼,湖里区,厦门市,福建省,2053,,78.49,5
2021/10/10,1,盛时表行厦门集美万达广场天梭专卖店,SA69,集美街道银江路137号集美万达1013,集美区,厦门市,福建省,2053,,35.48,2
2021/11/27,1,盛时表行大宁久光奕镜眼镜店,SA70,共和新路2188号大宁久光商场M115-2-2+M116-2-2商铺,静安区,上海城区,上海市,2057,,100,5
2021/12/20,2,盛时表行重庆佛罗伦萨小镇奥莱店,SA71,土主镇和阳路8号佛罗伦萨小镇F01b,沙坪坝区,重庆城区,重庆市,3104,,207,7
2021/11/15,1,盛时表行广州正佳广场美度旗舰店,SA72,天河路228号正佳广场首层1F-1D109号商铺,天河区,广州市,广东省,2062,,18.6,3
2021/12/3,2,盛时表行乐平市华达购物中心店,SA73,大连路1666号乐平华达购物中心一楼,乐平市,景德镇市,江西省,1030,,93,4
2021/12/20,2,盛时表行成都天府国际奥莱店,SA74,天府新区汉州路1111号 天府国际保税商业中心 L1-02,双流区,成都市,四川省,3104,,220,7
2021/12/17,1,盛时表行上海莘庄仲盛店,SA75,都市路5001号仲盛世界商城一层,闵行区,上海城区,上海市,1034,,75.5,4
2021/10/24,1,盛时表行厦门万象城奕镜眼镜店,SA76,湖滨东路99号,思明区,厦门市,福建省,2058,2022/11/20,48,2
2021/12/10,2,盛时表行杭州银泰百货萧山店,SA77,新塘街道通惠南路667号银泰百货,萧山区,杭州市,浙江省,2054,,78.98,4
2021/12/31,2,盛时表行九江九龙广场店,SA78,经济开发区浔阳西路666号九龙广场,浔阳区,九江市,江西省,1030,,295,9
2021/10/1,2,盛时表行梧州百盛店,SA79,湖滨路62号阳光壹佰三祺城西区1楼表区,长洲区,梧州市,广西壮族自治区,1029,,65,5
2022/1/1,2,盛时表行海安文峰大世界店,SA80,中城街道宁海南路2号1F,海安市,南通市,江苏省,2024,,163,10
2021/12/15,2,盛时表行泉州中骏世界城店,SA81,安吉南路869号中骏世界城一楼,丰泽区,泉州市,福建省,2054,,125,10
2021/12/25,1,盛时表行北京西单大悦城天梭专卖店,SA82,西单北大街131号西单大悦城2F-D10,西城区,北京城区,北京市,1001,,23,4
2021/12/25,1,盛时表行北京丰台大悦春风里店,SA83,槐房西路9号院5号楼F1-22,丰台区,北京城区,北京市,1001,,91.03,6
2022/1/1,1,盛时表行福州世欧王庄店,SA84,长乐中路世欧广场北区一楼109,晋安区,福州市,福建省,2060,,36.8,2
2022/1/1,1,盛时表行漳州碧湖万达广场店,SA85,碧湖万达广场一楼,龙文区,漳州市,福建省,2059,,67.31,5
2022/1/1,2,盛时表行青岛城阳家佳源店,SA86,正阳中路136号一层亨得利,城阳区,青岛市,山东省,1009,,70,3
2021/12/6,1,盛时表行贵阳万象汇美度专卖店,SA87,兴筑西路88号万象汇商场LG层134商铺美度专卖店,观山湖区,贵阳市,贵州省,1114,,77,3
2022/4/1,1,盛时表行重庆万象城沛纳海专卖店,SA88,谢家湾正街55号万象城L199A铺,九龙坡区,重庆城区,重庆市,2051,,45,5
2022/4/1,2,盛时表行沈阳市府恒隆万国专卖店,SA89,青年大街1号恒隆广场一楼万国（IWC)专卖店,沈河区,沈阳市,辽宁省,1013,,144,5
2022/4/29,2,盛时表行南京江宁景枫中心浪琴专卖店,SA90,双龙大道1698号景枫中心1F,江宁区,南京市,江苏省,2024,,73.3,1
2022/3/1,2,盛时表行杭州城西银泰城店,SA91,丰潭路380号杭州城西银泰城,拱墅区,杭州市,浙江省,1011,,121,4
2022/4/1,2,盛时表行贵阳国贸GUCCI腕表首饰精品店,SA92,中华北路1号国贸购物广场1FGUCCI腕表首饰店,云岩区,贵阳市,贵州省,2033,,32,5
2022/7/1,2,盛时表行静安久光百货眼镜店,SA93,南京西路1618号静安久光百货一层D102-1,静安区,上海城区,上海市,2033,,47,3
2022/6/30,1,盛时表行北京国贸商城芝柏专卖店,SA94,建国门外大街1号国贸商城中区二层CL2008芝柏专卖店,朝阳区,北京城区,北京市,1001,,61.62,5
2022/7/1,2,盛时表行福州东百爱琴海店,SA95,浦上大道198号东百爱琴海1F-A14,仓山区,福州市,福建省,1011,,75,4
2022/8/1,2,盛时表行长沙友阿奥莱店,SA96,芙蓉南路三段27号友阿奥特莱斯3栋A126a,天心区,长沙市,湖南省,3104,,50,3
2022/8/25,2,盛时表行太原茂业天地店,SA97,亲贤北街79号茂业天地一层时光天地,小店区,太原市,山西省,1012,,227,12
2022/7/16,1,盛时表行上海宝山万达浪琴专卖店,SA98,一二八纪念路968号宝山万达广场一楼浪琴专柜,宝山区,上海城区,上海市,1034,,75,3
2022/11/8,1,盛时表行广州太古汇江诗丹顿专卖店,SA99,林和街道华新社区天河路383号广州太古汇2楼L209C商铺,天河区,广州市,广东省,2032,,50,7
2023/3/1,2,盛时表行南昌武商购物中心劳力士专卖店,SC01,广场北路以东、省府北二路以南（南昌市东湖区广场北路29号）,东湖区,南昌市,江西省,2063,,87,4
2022/9/1,2,盛时表行常熟八佰伴GUCCI专卖店,SC02,方塔东街9号楼一楼精品Gucci专柜,常熟市,苏州市,江苏省,2033,,21,4
2022/8/24,1,盛时表行青岛崂山万象汇店,SC03,深圳路101号L109,崂山区,青岛市,山东省,1009,,94,5
2022/8/30,1,盛时表行深圳罗湖万象城店,SC04,宝安南路1881号深圳万象城一期负一楼B161B162B165,罗湖区,深圳市,广东省,2000,,165,12
2022/9/1,2,盛时表行上海静安久光GUCCI专卖店,SC05,南京西路1618号久光百货店D147号,静安区,上海城区,上海市,2033,,23,5
2022/9/20,1,盛时表行江苏省盐城市东台八佰伴店,SC06,望海东路58号,东台市,盐城市,江苏省,2067,,98,5
2022/9/1,2,盛时表行温州万象城店,SC07,温瑞大道万象城1楼L160,瓯海区,温州市,浙江省,2047,,20,3
2013/7/1,2,上海新宇上海区虚拟团购门店,SY01,淮海中路476-492号,黄浦区,上海城区,上海市,1000,,0,0
2013/7/1,2,上海新宇杭州区虚拟团购门店,SY02,杭州大厦购物城D座1楼,拱墅区,杭州市,浙江省,1000,,0,0
2013/8/1,2,上海新宇贵州区虚拟团购门店,SY03,中华北路1号国贸广场一层盛时表行,云岩区,贵阳市,贵州省,1000,,0,0
2013/8/20,2,上海新宇福建区虚拟团购门店,SY04,杨桥东路8号利嘉大广场公寓（西塔楼)16楼160,鼓楼区,福州市,福建省,1000,,0,0
2013/8/20,2,上海新宇南京区虚拟团购门店,SY05,汉中路89号金鹰国际购物中心一楼盛时表行,秦淮区,南京市,江苏省,1000,,0,0
2013/8/20,2,上海新宇重庆区虚拟团购门店,SY06,青年路3号时代豪苑A座30-1室,渝中区,重庆城区,重庆市,1000,,0,0
2013/8/20,2,上海新宇广西区虚拟团购门店,SY07,东葛路29-1号荣和中央公园3号楼25-D室,青秀区,南宁市,广西壮族自治区,1000,,0,0
2013/8/20,2,上海新宇云南区虚拟团购门店,SY08,人民中路如意巷七号楼8-A1室,五华区,昆明市,云南省,1000,,0,0
2014/5/29,2,上海新宇南昌亨得利虚拟团购门店,SY09,胜利路28号南昌亨得利,东湖区,南昌市,江西省,1000,,0,0
2013/5/29,2,深圳亨得利虚拟特价门店,SY10,中心区益田路与福华路交汇处卓越时代广场3209,福田区,深圳市,广东省,2000,,0,0
2013/7/1,2,苏州新宇世家钟表有限公司虚拟团购门店,SY11,干将西路93号国涛商务大厦602室,姑苏区,苏州市,江苏省,2002,,0,0
2013/7/1,2,北京市亨得利瑞士钟表有限责任公司虚拟团购门店,SY12,崇文门外大街5号新世界太华办公楼7层亨得利,东城区,北京城区,北京市,1001,,0,0
2013/7/1,2,天津市惠昌钟表眼镜有限公司虚拟团购门店,SY13,大沽南路459号晶采大厦裙楼507室,河西区,天津城区,天津市,1002,,0,0
2013/7/1,2,北京瑞宇兴合钟表有限公司虚拟团购门店,SY14,崇文门外大街5号新世界太华办公楼7层亨得利,东城区,北京城区,北京市,1004,,0,0
