GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
603789,星光农机,2018-01-22 09:02:00,2018-01-23 09:03:13,1.000844907,上证指数不断向上，贵司股价跌跌不休，已经偏离。若贵司经营健康，为何不发一个核查声明表明一下态度呢？！ ,星光农机：尊敬的投资者，信息披露须遵循证监会、交易所等相关规则性文件。当上市公司股票交易出现异常波动情形时，需发布异动公告；当存在媒体报道或市场<em>传闻</em>影响公司股价或与事实有所背离时，需发布澄清公告。除上述两种情形外，目前无相关规则，市场上亦无类似案例。公司当前生产经营一切正常，感谢您的关注！
603129,春风动力,2018-01-19 16:06:00,2018-01-23 08:50:45,3.697743056,<em>传闻</em>求证：请董秘告知有消息称贵公司的全地形车参与了探月全地车的研发是否属实？另一个和KTM合资的项目发展如何？是否考虑参股KTM或者是海外收购休克鱼的优质企业？ ,春风动力：尊敬的投资者您好，公司没有参与探月全地车的研发，KTM合资工厂目前尚处于筹建阶段。关于对外投资，公司会在优先满足经营快速发展所需要的各种资源前提下，根据企业发展战略、市场竞争状况积极稳妥开展对外项目，如有相关动作我们将严格按照证监会、上交所相关规定履行信息披露义务。谢谢！
000009,中国宝安,2018-01-13 14:42:00,2018-01-22 17:21:00,9.110416667,请公司回复：第三，在2014年公司明知运通物流即将进行城市更新改造，土地将大幅增值的情况下，将运通物流的股权以增资的形式转让给中国宝安仅占50%股权的恒运物流，导致公司持有运通物流的权益减少了25%。当时恒运物流的另一股东为海南辉宇实业发展有限公司，其法人代表欧阳学荣与公司第三大股东（持有1490万股）欧阳学荣是否为同一人？第四，请公司完整披露持有又不持有了中山证券20%的来龙去脉。 ,中国宝安：感谢您的关注。1、上述城市更新项目正在推进中。2、公司于2013年3月26日披露了《澄清公告》，对相关<em>传闻</em>事项进行了澄清说明，详见公司公告。
300328,宜安科技,2018-01-20 08:28:00,2018-01-22 16:50:00,2.348611111,<em>传闻</em> 中兴天机Axon有液态金属应用是否属实？谢谢！ ,宜安科技：您好！感谢您对公司的关注。谢谢！
300171,东富龙,2018-01-19 09:59:00,2018-01-19 13:58:00,0.165972222,坊间<em>传闻</em>公司正在洽谈一个大客户，如果双方达成意向合作，未来订单额有望超10亿，请问公司核实是否确有正在洽谈的大项目订单客户，谢谢。 ,东富龙：您好，公司如有相关重大事项，将会及时披露于深交所指定的披露平台，谢谢！
000012,南玻A,2018-01-11 20:16:00,2018-01-19 10:08:00,7.577777778,有<em>传闻</em>称松下与特斯拉合作光伏模组项目，南玻为原材料指定供应商，请问是否属实？ ,南玻A：该信息属实。日本松下与美国新能源电动车巨头企业特斯拉近期达成合作协议，将在纽约州布法罗生产光伏模组，南玻成为该项目指定原材料供应商，南玻已向松下批量供货一年，由于合作良好，今年还将大幅上升。这也标志着南玻成为特斯拉大项目的合作商。感谢您对公司的关注！
000651,格力电器,2018-01-17 09:10:00,2018-01-17 09:19:00,0.00625,我们是董总的忠实粉丝，相信董姐的眼光和格局，银隆事件和格力无关，也相信董总会迅速处理好这些负面<em>传闻</em>，格力和董总给大家澄清下，谢谢 ,格力电器：您好，格力和银隆并无股权关系，感谢您对公司的支持和关注。
300036,超图软件,2018-01-16 15:19:00,2018-01-16 16:43:00,0.058333333,市场<em>传闻</em>公司压低价格是为了增发收购，请公司做出说明，谢谢。 ,超图软件：投资者，您好：此传言不属实。公司不存在应披露而未披露之事项。
000980,众泰汽车,2018-01-09 16:55:00,2018-01-16 16:15:00,6.972222222,<em>传闻</em>众泰和一个意大利的跑车品牌在洽谈！请问是否属实？ ,众泰汽车：您好，公司暂无这方便的消息，感谢您的关注与支持。
002074,国轩高科,2018-01-08 10:45:00,2018-01-16 14:26:00,8.153472222,近期网上有<em>传闻</em>说国轩匹配北汽ec180电池出问题后，国轩电池已经被北汽边缘化，ec180已经不再选用一墙之隔的青岛国轩电池。国轩2017已经跌出北汽新能源前五电池供应商，ec180主要选用孚能科技电池，国轩有被北汽抛弃的风险，请问是否属实。 ,国轩高科：您好！公司为北汽新能源主要动力电池供应商之一，双方紧密合作并有多款车型在研，本季度北汽新能源订单充足，生产交付顺利。谢谢！
000697,炼石航空,2018-01-15 13:21:00,2018-01-15 17:34:00,0.175694444,董秘好，公司既然收到补贴那关于2017年的年度业绩预告可以早点发，打消市场的怀疑，别总是把该说的话拖到最后，定增通过后大概两个月就能核准，公司被各种利空<em>传闻</em>笼罩，到时定增钱不够又得背负利息压力！公司反应速度太慢，这么搞下去真有种怒其不争之感！祝好！ ,炼石有色：投资者您好，感谢您对公司的关注。
002104,恒宝股份,2018-01-10 22:12:00,2018-01-15 16:36:00,4.766666667,请问网上<em>传闻</em>恒宝股份（002104）区块链项目荣获英国贸易投资总署（香港）金融科技大赛头等奖是否真实？ ,恒宝股份：您好！2016年9月8日，公司“ABlockchainBasedArtRegistrationandTradingPlatform（基于区块链的艺术品注册及交易平台）”项目荣获英国贸易投资总署在香港举办的金融科技大赛最高奖。感谢您的关注！
300208,青岛中程,2017-12-26 18:50:00,2018-01-15 15:24:00,19.85694444,您好！网上有传言云南信托持股公司近期都有急跌，疑与股票帐户穿仓导致。今天公司股价放量触及跌停，公司是否有确认公司大股东通过云南信托持股变动的消息？请澄清<em>传闻</em>，谢谢！ ,恒顺众昇：您好：公司已经向相关股东进行问询，感谢您的关注！
000090,天健集团,2018-01-10 22:40:00,2018-01-12 17:26:00,1.781944444,市场<em>传闻</em>，深圳水务集团注入天健集团！<em>传闻</em>是否属实？ ,天健集团：公司未收到相关通知，一切信息请以公司信息披露为准。感谢您的关注！
002195,二三四五,2018-01-11 14:12:00,2018-01-12 15:49:00,1.067361111,<em>传闻</em>公司正在招收区块链技术人才，敢问贵公司对于区块链技术将有何布局？ ,二三四五：您好，感谢对公司的关注。二三四五作为互联网科技公司，一向关注区块链等代表未来科技发展趋势的技术，并积极探索与研究新技术在公司现有业务的结合点和未来发展的战略价值。如公司在新科技应用上有研究成果，会按照监管要求及时披露。请投资者理性投资，注意风险。谢谢。
002348,高乐股份,2018-01-11 14:40:00,2018-01-12 10:17:00,0.817361111,<em>传闻</em>公司与科大讯飞合作人工智能？请问属实吗？ ,高乐股份：公司与科大讯飞在智能服务机器人研发方面进行技术合作。详见公司《关于公司与科大讯飞开展智能服务机器人技术合作的公告》（2017-039）
600995,文山电力,2018-01-09 10:31:00,2018-01-12 08:31:54,2.917291667,请问贵司何时出2017年全年业绩快报？谢谢 ,文山电力：您好！感谢您对公司的关注！为进一步规范上市公司披露业绩快报等事项，上海证券交易所修订了原临时公告格式指引《第三十一号上市公司业绩快报公告》和《第三十二号上市公司业绩快报更正公告》等多项临时公告格式指引，并于2017年12月29日正式发布了上述新临时公告格式指引，并自发布之日起施行，相应的原临时公告格式指引同时废止。根据上海证券交易所新发布实施的《第三十一号上市公司业绩快报公告》等有关规定，业绩快报公告格式指引适用于上市公司在年报正式披露前，出现业绩信息提前泄漏，或者因业绩<em>传闻</em>导致上市公司股票及其衍生品种交易异常波动等情形。公司始终严格贯彻执行上市公司信息披露等有关规定，严格认真履行上市公司信息披露义务。...
601928,凤凰传媒,2018-01-09 13:47:00,2018-01-11 16:51:52,2.12837963,市场有<em>传闻</em>，凤凰传媒因行业不景气，受新媒体冲击，正在申请破产，请问是否属实？ ,凤凰传媒：请勿轻信谣言。谢谢关注！
600195,中牧股份,2017-08-28 09:09:00,2018-01-11 11:40:34,136.1052546,<em>传闻</em>公司近期有养老金买入？请问是否属实，谢谢 ,中牧股份：您好！请您关注公司定期报告有关股东持股情况。
300136,信维通信,2018-01-08 15:14:00,2018-01-10 17:46:00,2.105555556,请问公司，近期有<em>传闻</em>说公司生产线大面积停产，2018年销售大幅下降，请问是否属实？ ,信维通信：尊敬的投资者，您好！公司目前经营一切正常，请各位投资者放心。谢谢！
002662,京威股份,2018-01-08 14:58:00,2018-01-10 09:11:00,1.759027778,<em>传闻</em>公司与正道在宁波的项目，已经在奉化拍得土地1723亩，34285万元 。是否属实？如属实，款多久付？谢谢 ,京威股份：您好，土地招拍挂程序以国家规定流程为准，谢谢。
000009,中国宝安,2017-12-25 20:20:00,2018-01-09 17:46:00,14.89305556,1.听闻董事长不任职新一届民建领导班子？那么会否对公司造成负面影响？如近几个月宝安一直阴跌等。2.<em>传闻</em>乐视汽车（还有比亚迪，威马汽车，小鹏汽车等）准备举牌中国宝安发展新能源汽车，对此<em>传闻</em>成真，应该对公司发展是百利而无一害吧！ ,中国宝安：感谢您的关注。1、目前，公司经营管理各方面一切正常。二级市场上股价受多种因素影响，请投资者理性投资，注意投资风险。公司将继续围绕“建设一个以新材料为主的高科技产业集团”的发展战略，加大产业调整力度，促进转型升级，以实现公司较快发展。2、公司的相关信息请以公司公告为准。
600300,维维股份,2017-11-06 08:48:00,2018-01-09 16:55:00,64.33819444,有<em>传闻</em>称公司将参与收购辽宁辉山乳业集团？是否属实？谢谢！ ,维维股份：公司没有该方面计划，谢谢！
300335,迪森股份,2018-01-04 11:19:00,2018-01-09 15:52:00,5.189583333,你好李董，鉴于网上有对公司17年财务有很多版本公告和<em>传闻</em>，敬请公司保护投资者利益，尽可能快速的发布业绩预告，让投资者明白17年公司的大致经营状况，减少<em>传闻</em>影响，做到信息透明保护中小投资者利益。东财里面的研报已经让投资者怀疑到是不是公司财报已经透漏了风声，请尽快消除不利影响，周末即可披露预告。谢谢 ,迪森股份：感谢您对公司的关注！公司业绩情况以公司公告为准，谢谢！
300691,联合光电,2018-01-04 20:40:00,2018-01-08 14:57:00,3.761805556,<em>传闻</em>公司获得潜望式长焦距超薄手机镜头此项专利，请问是否属实。如果属实是否已经能够生产，谢谢何时能够量产？ ,联合光电：您好，公司重视研发并持续投入较大，并通过专利保护公司的研发投入。至于量产的推进需要结合市场和客户端的进度来确定。感谢您对公司的关注。
300557,理工光科,2018-01-04 23:17:00,2018-01-05 18:29:00,0.8,董秘你好，<em>传闻</em>近期武汉邮电科学研究院与电信科学技术研究院筹划重组事宜，公司是否列入规划名单当中？谢谢！ ,理工光科：您好，该事宜请关注公司《关于武汉邮电科学研究院与电信科学技术研究院筹划重组事项的提示性公告》，谢谢关注！
300344,太空智造,2018-01-04 14:06:00,2018-01-04 17:00:00,0.120833333,外界传言，公司质押的股票爆仓了。请问是否属实！公司是否要停牌自查? ,太空板业：您好，感谢您对公司的关注！公司不存在应披露而未披露的事项，请投资者不要听信不实<em>传闻</em>。在此，公司提醒广大投资者，请以公司指定的信息披露媒体披露的信息为准，请勿轻信其他来源信息，谨慎判断。谢谢！
300709,精研科技,2018-01-03 13:31:00,2018-01-04 11:31:00,0.916666667,您好 有市场<em>传闻</em>贵司与政府接洽拿地建新厂区 位置处于公司附近 非目前已开工厂区 请问是否属实 谢谢 ,精研科技：您好，公司不存在应披露未披露事项。
601058,赛轮轮胎,2018-01-02 09:36:00,2018-01-04 08:33:41,1.956724537,尊敬的管理层：新年伊始公司就发布了关于控股权的澄清公告，我以为此举非常欠妥！其实关于控股权新华联在举牌公告中已有公开申明，并且年前的这次增持也在申明的计划之中。况且，我以为既便需再次澄清，也应由新华联方公告更能说明问题。公司在事实清楚的情况下单方面发布澄清公告非但不能“澄清”，相反还“坐实”了相关<em>传闻</em>。公司股价长期低迷可比肩某些垃圾股了，今后应该在提高经营业绩和股价上多下功夫，更好回馈股东！谢谢！ ,赛轮金宇：您好，公司按照监管要求履行信息披露义务，今后公司将继续做好经营管理等各方面工作，谢谢。
000100,TCL集团,2017-12-29 02:57:00,2018-01-03 17:37:00,5.611111111,市场<em>传闻</em>近期紫光集团举牌TCL集团首先是基于财务考虑，我们认为TCL集团股价被低估了，求证 ,TCL集团：公司没有收到举牌相关信息。
603598,引力传媒,2016-02-17 14:10:00,2018-01-03 13:43:01,685.9812616,请问 <em>传闻</em>公司旗下两档全新悬疑推理音乐重磅级综艺节目——《隐藏的歌神》、《看见你的声音》，分别将在2月底、2月21日亮相浙江卫视和江苏卫视，是否属实，何时播出，公司对此有何期待，是否公告？谢谢！ ,引力传媒：您好！《看见你的声音》2016年3月27日起每周日22：00分在江苏卫视播出，公司已公告终止《隐藏的歌神》的投资计划，感谢您对引力传媒的关注。
300579,数字认证,2018-01-01 12:13:00,2018-01-02 16:32:00,1.179861111,股吧<em>传闻</em>公司有投资集成电路芯片方面？ ,数字认证：答：尊敬的投资者您好，我公司主要从事电子认证服务、安全集成、安全咨询及运维服务等业务，对于集成电路芯片方面，我公司未进行投资，感谢您的关注。
000812,陕西金叶,2017-12-23 19:38:00,2018-01-02 11:37:00,9.665972222,贵公司即将进行资产重组，本次购买资产能导致实控人发生变化吗？据<em>传闻</em>华为投资控股集团欲介入，是真的吗？如果是真的，你可以不直接回答，你可回答感谢您的参与，一切以公司发布的消息为准。 ,陕西金叶：您好，请您关注公司的相关公告，公司会按照规定及时发布相关信息，谢谢。
002635,安洁科技,2017-12-27 21:49:00,2018-01-02 11:23:00,5.565277778,公司面对市场不利<em>传闻</em>，每次只是表态未收到砍单通知，在公司股价不断下跌屡创新低的情况之下显得苍白无力！机构大量出逃，公司股价近期走势也印证了<em>传闻</em>的可靠性。请问：公司能不能坦然面对一切不利因素把真相表达出来？如果真像公司说的，那就更应当拿出切实有效措施来维护股价稳定，给投资者带来信心！ ,安洁科技：股价走势受多方面因素影响，公司会以公司的成长性增加公司的投资价值。
002169,智光电气,2018-01-01 12:14:00,2018-01-02 09:45:00,0.896527778,股吧有<em>传闻</em>公司有投资集成电路芯片方面的？请问属实吗？ ,智光电气：公司拟参与广州誉光智慧能源先进集成电路产业基金，投资方向为智慧能源集成电路芯片领域，包括但不限于电源管理、电机驱动、指纹识别、功率电力电子、互联网终端控制、微处理器等集成电路（IC）及定制化专用芯片（SOC）的设计、制造及其应用的相关标的。请参阅公司近期发布的相关公告。谢谢！
603389,亚振家居,2017-11-28 10:32:00,2018-01-02 08:31:49,34.91653935,请问高伟，高能人：<em>传闻</em>公司处于倒闭边缘！工厂一滩死水！是否属实？公司17年关闭了多少门店，新开了多少门店？拿圈来的钱，又重新装修了多少门店？钱还够吗？是否需要再增资配股来解决下？ ,亚振家居：尊敬的投资者您好！随着公司信息化项目的深入推进，从订单、生产和发货流程衔接更为高效，流转速度进一步提升。公司先后通过自有资金和募集资金实施部分募投项目，各项募投项目稳步推进中。感谢您提出的建议，公司若有再融资计划，将依法依规进行信息披露，谢谢！
000676,智度股份,2017-12-23 16:37:00,2017-12-29 18:06:00,6.061805556,1、股价非理性下跌，市场各种<em>传闻</em>。一个是关于限售解禁，请问大股东和高管是否有减持动作？2、广大中小股东怀疑股价遭人操控，呼吁公司自查，甚至要求深交所和管理层调查，贵司是否就此做个回应？ ,智度股份：您好，对于上市公司大股东及董监高减持中国证券监督管理委员会及深圳证券交易所均做过严格规定，大股东和董监高均需严格按照规定执行并通知公司履行信息披露义务。2、公司只能通过下发的股东名册进行初步的分析判断，自查是要根据规定条件方可进行的。截至目前，公司财务管理正常，经营情况一切正常，各项业务稳定发展。公司抵制一切操纵股价的行为，坚决支持资本市场健康稳定的发展。再次提醒广大投资者注意投资风险。
000918,嘉凯城,2017-12-29 11:20:00,2017-12-29 16:37:00,0.220138889,请问公司已经收到恒大转让款，预计今年公司业绩增幅多少？谢谢<em>传闻</em>恒大地产借壳深深房失败而公司是恒大集团控股的唯一地产a股上市公司如果真如<em>传闻</em>所言借壳失败，恒大地产未来有可能整合嘉凯城吗？存在这种可能性吗？ ,嘉凯城：您好，公司2017年业绩情况在2018年1月底前会有一个业绩预告。深深房事情不清楚，谢谢！
000029,深深房A,2017-12-29 10:03:00,2017-12-29 15:55:00,0.244444444,<em>传闻</em>：恒大集团已经拥有一家a股地产类上市公司嘉凯城，监管部门不允许恒大集团再拥有第二家地产上市公司深深房，一直卡在那里.这个<em>传闻</em>，是不是公司每次复制粘贴的话“反复和监管部门沟通”，所谓反复沟通是不是指这方面？如果是政策性法规靠沟通能解决吗？ ,深深房A：请勿听信市场<em>传闻</em>，一切以公司公告为准。
600060,海信电器,2017-12-26 08:32:00,2017-12-29 15:06:29,3.273946759,最近听闻集团18年工作重点是整体上市，管理层能想明白真是不容易，请问董秘<em>传闻</em>是否属实？ ,海信电器：尊敬的投资者您好，海信集团是否整体上市，属于大股东的决策，公司并不了解，感谢您对公司的关注。
300253,卫宁健康,2017-12-28 09:43:00,2017-12-29 12:33:00,1.118055556,在股吧看到<em>传闻</em>说公司1月份有一千多万股要解禁，是真的吗？ ,卫宁健康：您好！感谢您的关注。关于公司2016年股权激励计划中首次授予限制性股票的解锁时间及数量，根据相关文件“禁售期自授予股份上市之日起计算”的规定，因上述限制性股票为2017年2月21日登记完成，向后间隔12个月，即上述限制性股票最早可从2018年2月21日后解锁。另外虽然上述限制性股票本次解锁总数量为1，103.064万股，但因高管持股只能解锁25%，所以实际可解禁数量为953.724万股。谢谢！
002607,中公教育,2017-12-26 16:12:00,2017-12-28 16:02:00,1.993055556,<em>传闻</em>亚夏汽车准备投资贾跃亭法拉第未来公司，以此实现新能源汽车产业布局，可有此事？ ,亚夏汽车：尊敬的投资者，您好！此消息不属实，感谢您的关注。
000525,红太阳,2017-12-15 19:02:00,2017-12-27 15:27:00,11.85069444,董秘你好，近期贵公司股价连续下跌，<em>传闻</em>不断，请问公司管理层是否有重大变动？百草枯等产品价格是否有较大幅度下跌？能否完成2017年产销任务？ ,红太阳：公司生产经营正常，主要产品价格稳定。
600415,小商品城,2017-12-25 10:29:00,2017-12-27 08:21:51,1.911701389,董秘您好，吧里<em>传闻</em>有研今年业 截止到目前为止，请问证金公司有没有购买贵公司股票？ 绩增长42倍，是真的吗？ ,小商品城：尊敬的投资者你好，证金公司持股情况请详见公司在上海证券交易所披露的小商品城2017年一季报、半年报和三季报。公司2017的业绩情况请关注公司2017年年度报告。感谢你对公司的关注！
603100,川仪股份,2017-12-20 15:17:00,2017-12-26 17:16:27,6.082951389,川仪股票市场表现的跌跌不休，控股股东会有什么动作，还是让它自生自灭！据说公司2017业绩不佳及有<em>传闻</em>说不利公司的事造成现在的股票价格，是吗？<em>传闻</em>中的四联混改会有什么说法？新产品有什么动作？谢谢 ,川仪股份：尊敬的投资者，您好！我们非常理解投资者的心情，面对复杂多变的二级市场，公司将不断加强经营管理，稳步推进各项业务发展，争取用良好的业绩回报市场和投资者，同时有关公司的业绩情况请以公司公告为准。国企改革主要由市国资委主导，公司目前没有接到控股股东该方面的相关信息。谢谢您的关注！
300433,蓝思科技,2017-12-19 09:25:00,2017-12-26 17:01:00,7.316666667,公司近期股价下跌是<em>传闻</em>苹果大幅缩减订单所致，请问苹果相关业务在公司业务里占比多少？ ,蓝思科技：您好！以上信息属于公司与客户的商业机密，不便披露。感谢您关注！
300136,信维通信,2017-12-25 19:34:00,2017-12-26 16:33:00,0.874305556,请问公司，A公司最近负面<em>传闻</em>不断，身陷史上最严重的公关危机，公司对此有何看法？有无应对措施？谢谢 ,信维通信：尊敬的投资者，您好！公司坚定看好北美大客户的产品前景，公司与其合作的项目也越来越多。感谢您对公司的关注与支持。谢谢！
002681,奋达科技,2017-12-26 08:50:00,2017-12-26 16:08:00,0.304166667,<em>传闻</em>苹果X订单砍四成，请问公司苹果订单的情况有没有变化，对苹果后续的订单有没有影响？ ,奋达科技：从目前情况看，2018年没有受到影响，再往后现在无法预计。敬请谅解。谢谢！
002852,道道全,2017-12-25 13:31:00,2017-12-26 15:40:00,1.089583333,市场<em>传闻</em>公司未来会将部分资产转为国有资产，请问是否属实？ ,道道全：我们暂未收到这方面的消息，<em>传闻</em>一般不可信！感谢您的关注!
002011,盾安环境,2017-12-25 21:49:00,2017-12-26 11:15:00,0.559722222,董秘你好！请问<em>传闻</em>公司准备卖了大通风机？真有此事？?谢谢！ ,盾安环境：您好，目前公司暂未收到相关消息，请关注公司公告，感谢您的关注！
002011,盾安环境,2017-12-25 20:12:00,2017-12-26 11:15:00,0.627083333,<em>传闻</em>贵司准备卖了大通风机？是否真有此事？ ,盾安环境：您好，目前公司暂未收到相关消息，请关注公司公告，感谢您的关注！
002491,通鼎互联,2017-12-25 17:27:00,2017-12-25 18:56:00,0.061805556,<em>传闻</em>公司近期将停牌收购新三板公司赛特斯，请问是否属实？ ,通鼎互联：您好！截至目前，公司董事会未收到有关公司进行并购重组的信息。公司将严格按照相关规定履行重大信息的信息披露义务，请广大投资者以公司披露的公告信息为准，不轻信网络不实传言，欢迎通过投资者热线电话等方式与公司交流沟通。谢谢！
300115,长盈精密,2017-12-22 15:25:00,2017-12-25 18:43:00,3.1375,你好，公司股价近2个月以来持续大幅下跌，且市场对公司各类负面<em>传闻</em>较多，公司是否考虑公告予以澄清？另外，关于公司恢复两融标的问题，是否与交易所进行了充分沟通，是否有可能在第四季度深交所调整两融标的时恢复？ ,长盈精密：您好。公司已披露对于相关不实信息的澄清公告。关于恢复两融标的事项，以深交所的公告为准。谢谢。
600739,辽宁成大,2017-12-12 09:02:00,2017-12-25 10:17:14,13.05224537,关于网上<em>传闻</em>，新疆宝明受天气影响导致投产延后半年，请予以核实。 ,辽宁成大：尊敬的投资者感谢您对公司的关注和支持。目前公司没有收到任何关于新疆宝明受天气影响导致投产延后半年的消息。更多相关信息请关注公司公告。
300364,中文在线,2017-12-20 11:21:00,2017-12-22 17:13:00,2.244444444,<em>传闻</em>阿里巴巴要控股A站，请问属实吗？同时请问公司有参股A站吗？具体比例多少？ ,中文在线：您好，感谢您的关注。请您以公司公开披露的信息为准，2016年11月21日，公司第二届董事会第三十九次会议审议通过了《关于投资广州弹幕网络科技有限公司的议案》，公司拟认购广州弹幕网络科技有限公司13.51%的股权，目前尚未完成交割。
300364,中文在线,2017-12-21 14:16:00,2017-12-22 17:12:00,1.122222222,用A站来为大文的游戏导流，这是中文在线既定战略的重要组成部分，如果阿里巴巴这次成功控股A站，就意味着A站今后只会为大文的竞争对手之一即阿里巴巴导流，这样是否会对中文在线造成极为不利影响，或导致大文又被竞争对手超越？对此大文原有的战略是否不再适应这个变化？公司是否有相应的战略调整？ ,中文在线：您好，感谢您的关注。目前我们也关注到市场上有很多关于阿里巴巴拟投资A站的媒体报道及<em>传闻</em>，具体情况请以相关公司的回应为准。阿里系是公司的合作伙伴，一直一来维持良好的合作关系。公司“文化 ”、“教育 ”的发展战略不会调整。
601777,力帆股份,2017-12-05 08:34:00,2017-12-22 11:31:41,17.1233912,网上<em>传闻</em>：陈卫董事长和力帆控股会按照10.41元的价格参与力帆股份的定向增发，他们不会因二级市场的股价波动而放弃增发入股，这是否属实？特斯拉汽车每股亏损4.68美元，股价300多美元；安凯客车也是亏损的；钱江摩托的每股盈利还比不过力帆，股价却是力帆的3倍…… 我们公司确实没有做好市值管理啊：任凭几个小报记者随便发几篇吹毛求疵的文章，就搞的散户们人心惶惶，夹杂一些挤兑式的集中抛盘，造成股价剧跌，却没有维稳的力量啊 ,力帆股份：您好，按公司修订后的发行预案，力帆控股拟以不低于人民币28，000万元认购本次非公开发行的股票；陈卫拟以不低于人民币10，000万元认购本次非公开发行的股票。修订后，发行价格不低于10.46元，因公司股票在本次发行定价基准日至发行日期间发生派红利，本次非公开发行的发行价格将调整为10.41元。
000526,紫光学大,2017-12-21 08:37:00,2017-12-21 17:54:00,0.386805556,贵公司多次进行重组足见各方利益整合艰难，也让投资者看到了贵司的努力，从集团层面来看正在实施战略转型，希望能够有序推进不被外界<em>传闻</em>干扰，希望这次能够成功能不负赵总的理念 ,*ST紫学：非常感谢您对公司的理解和支持！我们将继续努力！
600750,江中药业,2017-11-24 10:14:00,2017-12-21 17:03:33,27.28440972,有<em>传闻</em>，某大型央企医药板块意向收购江中药业，且在谈判中，不知道江中药业在并购收购方面最近是否有新的动态？ ,江中药业：感谢您的关注。请您通过指定网站获取公司的信息，切不可“道听途说”哦。
603659,璞泰来,2017-12-21 15:36:52,2017-12-21 16:09:01,0.022326389,董秘您好，公司招股说明书显示，目前给宁德时代提供的负极材料只占很小一部分。随着宁德时代坐稳国内动力锂电池第一的位置，公司负极材料是否也会出现爆发式增长？宁德时代IPO招股书显示公司不是前五大供应商，<em>传闻</em>今年要做到前五大，是否属实？ ,璞泰来：公司针对动力电池开发了相应的负极材料产品，可充分满足客户需求，随着乘用车市场对高端负极材料的需求增加，相信公司在动力电池市场的份额将进一步增加，具体数据以公司公开信息披露为准，谢谢！
300657,弘信电子,2017-12-05 22:07:00,2017-12-20 10:29:00,14.51527778,您好！近期报道，苹果将导入全新柔性电路板LCP FPCB，请问贵司是否了解这项新技术？对此是否有布局？与贵司卷对卷生产技术相比，其区别和各自优缺点是什么？贵司将来会开发LCP FPCB吗？谢谢！ ,弘信电子：感谢关注，苹果公司导入全新柔性电路板LCPFPCB目前只是<em>传闻</em>，公司正密切关注相关技术动向。对该项技术，公司及公司的下游客户也正在研究过程中，尚未涉及具体的商业落地。
300657,弘信电子,2017-12-04 22:39:00,2017-12-20 10:24:00,15.48958333,公司是否拥有或者在研发LCP技术，此技术跟FPC相比有什么优点，公司关于员工持股的各种会议都已经开了，是否就可以开始买入 ,弘信电子：感谢关注，苹果公司导入全新柔性电路板LCPFPCB目前只是<em>传闻</em>，公司正密切关注相关技术动向。对该项技术，公司及公司的下游客户也正在研究过程中。关于员工持股计划，公司将每月公布一次进展情况，还请您到时关注公司对外披露的信息。
300116,坚瑞沃能,2017-12-17 09:16:00,2017-12-20 10:02:00,3.031944444,新的补帖政策只有能量密度越高的产品才会享受高补贴额度。而磷酸铁锂的技术路线对于对于高能量密度的要求很难达到，这意味着整个电池产业将有可能集中向三元材料电池技术转型。这意味着公司的技术路走错了，即使现在转变过来，也已被宁德、国轩、力神、比克……领先了许多。公司是否会被淘汰出局？ ,坚瑞沃能：市场确实有这方面<em>传闻</em>，对于这些潜在风险，公司会做出相应的应对措施；另外，关于磷酸铁锂电池公司目前的技术水平能够达到国家补贴门槛，对于其他技术路线公司会根据市场情况积极布局，请投资者密切关注。
600138,中青旅,2017-12-15 13:30:00,2017-12-19 17:26:25,4.164178241,市场<em>传闻</em>京能集团转让20%古北股权给IDG，是否有属实？外另，中青旅是否愿意接手京能的古北水镇股权？ ,中青旅：您好，公司截止目前无应披露未披露的事项，公司未来也将严格按照交易所相关规则要求，披露相关信息。
002466,天齐锂业,2017-12-18 12:34:00,2017-12-19 15:40:00,1.129166667,天齐锂业董秘，您好！请问近期碳酸锂价格走势如何？有听到<em>传闻</em>说价格已经高位见顶开始回落了，是吗？谢谢您的回复。另外，天齐锂业的电池级碳酸锂和氢氧化锂库存如何？目前供需关系还处于供不应求状态吗？敬请逐一详细回答一下！谢谢 ,天齐锂业：投资者您好，目前公司产品订单饱满，供应偏紧，产品销售价格平稳，产品库存都在安全范围内。
603083,DR剑桥科,2017-11-27 08:58:00,2017-12-19 15:35:43,22.27619213,<em>传闻</em>公司投资2.5亿元布局未来的“5G通信传送网关键器件及ICT网络设备制造新模式应用”项目，已通过专家评审并入选“2017年智能制造综合标准化与新模式应用项目是否属实 ,剑桥科技：您好，感谢您对剑桥科技的关注！消息属实，具体请参见公司披露的招股说明书。
002460,赣锋锂业,2017-12-13 16:23:00,2017-12-18 17:29:00,5.045833333,董秘，您好！请问近期碳酸锂价格走势如何？有听到<em>传闻</em>说价格已经高位见顶开始回落了，是吗？谢谢您的回复。另外，赣锋锂业的碳酸锂和氢氧化锂库存如何？谢谢 ,赣锋锂业：谢谢您对公司的关注与支持，公司碳酸锂产品价格较为稳定，生产的产品库存很少。
